t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.155,0.05293087661266327,0.057540081441402435,0.06667337566614151,0.021113762632012367,0.016220994293689728,0.014811915345489979,-0.0033841817639768124,-0.008596380241215229,-0.0014522705459967256
0.156,0.03809152543544769,0.02801387943327427,0.05921805277466774,0.023775603622198105,0.018882835283875465,0.015477375127375126,0.0019395060371607542,-0.0026072326581925154,-0.00012134629650972784
0.157,0.023252174258232117,0.03539542853832245,-0.0004245504387654364,0.015790075063705444,0.015555535443127155,0.018139222636818886,-0.006046025548130274,-0.0019417728763073683,0.001875037793070078
0.158,0.06777022778987885,0.10921093076467514,0.0443073995411396,0.01911737397313118,0.01289368700236082,0.011484615504741669,-0.0040496462024748325,-0.006600000895559788,-0.0021177304442971945
0.159,0.04551120102405548,0.07230318337678909,0.029396748170256615,0.014459147118031979,0.016220994293689728,0.020801061764359474,-0.007376949768513441,-0.0046036122366786,0.003205957356840372
0.16,0.04551120102405548,0.04277697950601578,0.05176272615790367,0.013793687336146832,0.0075699989683926105,0.012150075286626816,-0.006046025548130274,-0.009927299804985523,-0.0027831902261823416
0.161,0.04551120102405548,0.013250780291855335,0.036852072924375534,0.017786454409360886,0.01821737550199032,0.01947014220058918,0.0026049658190459013,-0.0026072326581925154,0.001875037793070078
0.162,0.023252174258232117,0.013250780291855335,0.029396748170256615,0.012462766841053963,0.014224615879356861,0.014811915345489979,-0.005380565766245127,-0.007265460677444935,-0.0034486500080674887
0.163,0.015832500532269478,0.02801387943327427,0.036852072924375534,0.015790075063705444,0.012228227220475674,0.014811915345489979,-0.0033841817639768124,-0.01059275958687067,-0.0014522705459967256
0.164,0.03809152543544769,0.02801387943327427,0.0443073995411396,0.018451914191246033,0.015555535443127155,0.02146652154624462,-0.007376949768513441,-0.007930920459330082,0.0005441135726869106
0.165,0.023252174258232117,0.04277697950601578,0.0443073995411396,0.013793687336146832,0.01289368700236082,0.01348099485039711,-0.01003879401832819,-0.0046036122366786,-0.0021177304442971945
0.166,0.04551120102405548,0.057540081441402435,0.029396748170256615,0.01911737397313118,0.0215446837246418,0.024793829768896103,0.003270425833761692,5.461567343445495e-05,0.0058678011409938335
0.167,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.018451914191246033,0.01289368700236082,0.014146454632282257,-0.0020532619673758745,-0.008596380241215229,0.0005441135726869106
0.168,0.05293087661266327,0.06492162495851517,0.021941425278782845,0.01911737397313118,0.014890075661242008,0.01747376285493374,-0.008707869797945023,-0.0019417728763073683,-0.0021177304442971945
0.169,0.04551120102405548,0.06492162495851517,0.0443073995411396,0.021113762632012367,0.014890075661242008,0.014811915345489979,0.004601350054144859,-0.008596380241215229,-0.0021177304442971945
0.17,0.023252174258232117,0.04277697950601578,0.029396748170256615,0.021779222413897514,0.016220994293689728,0.020801061764359474,0.0012740417150780559,-0.003272692672908306,0.0052023413591086864
0.171,0.008412822149693966,-0.0015123197808861732,0.0443073995411396,0.015124615281820297,0.014224615879356861,0.0161428339779377,-0.00471510598435998,-0.0026072326581925154,0.0052023413591086864
0.172,-0.0286855511367321,-0.07532782107591629,0.05176272615790367,0.012462766841053963,0.008235459215939045,0.008822767063975334,-0.014031557366251945,-0.01059275958687067,-0.006110494025051594
0.173,0.05293087661266327,0.057540081441402435,0.05176272615790367,0.015790075063705444,0.016220994293689728,0.015477375127375126,-0.0013878021854907274,-0.005934541113674641,-0.0027831902261823416
0.174,0.030671851709485054,0.02801387943327427,0.021941425278782845,0.018451914191246033,0.01289368700236082,0.014146454632282257,-0.005380565766245127,-0.006600000895559788,-0.004114114213734865
0.175,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.017786454409360886,0.013559146784245968,0.018139222636818886,-0.01003879401832819,-0.009927299804985523,-0.0007868061657063663
0.176,0.05293087661266327,0.04277697950601578,0.021941425278782845,0.012462766841053963,0.016220994293689728,0.015477375127375126,-0.012035178020596504,-0.0012763130944222212,-0.00012134629650972784
0.177,0.07518990337848663,0.13873714208602905,0.021941425278782845,0.017786454409360886,0.015555535443127155,0.011484615504741669,-0.008707869797945023,-0.0012763130944222212,-0.0021177304442971945
0.178,0.06035054847598076,0.03539542853832245,0.036852072924375534,0.01712099462747574,0.01289368700236082,0.0161428339779377,-5.687799057341181e-05,-0.005269072018563747,0.0012095733545720577
0.179,0.030671851709485054,0.04277697950601578,0.036852072924375534,0.025771990418434143,0.01954830437898636,0.0161428339779377,0.0006085818749852479,-0.0046036122366786,-0.0034486500080674887
0.18,0.015832500532269478,0.02063233032822609,0.014486102387309074,0.021113762632012367,0.013559146784245968,0.018139222636818886,-0.007376949768513441,-0.0026072326581925154,0.0012095733545720577
0.181,0.0009931488893926144,-0.038420069962739944,0.10395000129938126,0.011131847277283669,0.0075699989683926105,0.010153686627745628,-0.010704253800213337,-0.01059275958687067,-0.0047795744612813
0.182,0.04551120102405548,0.050158530473709106,0.036852072924375534,0.02044830285012722,0.013559146784245968,0.018804682418704033,-0.0040496462024748325,-0.003272692672908306,0.002540497574955225
0.183,0.04551120102405548,0.057540081441402435,0.021941425278782845,0.012462766841053963,0.01289368700236082,0.01348099485039711,-0.009373334236443043,-0.003938152454793453,-0.0007868061657063663
0.184,0.023252174258232117,0.04277697950601578,-0.00787987932562828,0.017786454409360886,0.014890075661242008,0.014811915345489979,-0.0040496462024748325,-0.0046036122366786,-0.0007868061657063663
0.185,0.03809152543544769,0.03539542853832245,0.014486102387309074,0.01911737397313118,0.015555535443127155,0.01947014220058918,-0.005380565766245127,-0.005269072018563747,0.001875037793070078
0.186,0.03809152543544769,0.04277697950601578,0.021941425278782845,0.02044830285012722,0.016886455938220024,0.0161428339779377,-0.006711489986628294,5.461567343445495e-05,-0.0007868061657063663
0.187,-0.006426524370908737,-0.0015123197808861732,0.0443073995411396,0.015790075063705444,0.011562767438590527,0.01348099485039711,-0.009373334236443043,-0.006600000895559788,0.0005441135726869106
0.188,0.015832500532269478,0.013250780291855335,0.014486102387309074,0.01645553484559059,0.020213764160871506,0.014811915345489979,-0.006046025548130274,5.461567343445495e-05,-0.0034486500080674887
0.189,0.0009931488893926144,-0.031038520857691765,0.0443073995411396,0.015790075063705444,0.01289368700236082,0.01348099485039711,-0.01003879401832819,-0.006600000895559788,-0.0027831902261823416
0.19,0.03809152543544769,0.050158530473709106,0.036852072924375534,0.01645553484559059,0.014890075661242008,0.01348099485039711,-0.00471510598435998,-0.005934541113674641,-0.0021177304442971945
0.191,0.015832500532269478,0.02063233032822609,0.0443073995411396,0.01712099462747574,0.016886455938220024,0.01747376285493374,-0.0040496462024748325,-0.005934541113674641,0.0005441135726869106
0.192,0.06035054847598076,0.07968473434448242,0.014486102387309074,0.01911737397313118,0.016886455938220024,0.01747376285493374,-0.006711489986628294,-0.003938152454793453,0.003871417371556163
0.193,0.023252174258232117,0.02063233032822609,0.00703077856451273,0.021113762632012367,0.016886455938220024,0.015477375127375126,-0.0007223378634080291,-0.007265460677444935,-0.0007868061657063663
0.194,-0.058364253491163254,-0.11961711943149567,0.029396748170256615,0.018451914191246033,0.016886455938220024,0.0161428339779377,-0.00471510598435998,-0.005934541113674641,-0.0021177304442971945
0.195,0.04551120102405548,0.050158530473709106,0.029396748170256615,0.015790075063705444,0.011562767438590527,0.012815535068511963,-0.01003879401832819,-0.005934541113674641,-0.0007868061657063663
0.196,0.015832500532269478,0.013250780291855335,-0.0004245504387654364,0.02044830285012722,0.014890075661242008,0.01680830307304859,-0.008707869797945023,-0.003272692672908306,0.0005441135726869106
0.197,0.015832500532269478,0.02063233032822609,0.021941425278782845,0.01645553484559059,0.01089730765670538,0.010819146409630775,-0.006711489986628294,5.461567343445495e-05,0.0005441135726869106
0.198,0.05293087661266327,0.07230318337678909,0.05176272615790367,0.017786454409360886,0.01755191572010517,0.015477375127375126,-0.006046025548130274,-0.003272692672908306,0.0012095733545720577
0.199,0.06777022778987885,0.08706627786159515,0.05921805277466774,0.01911737397313118,0.01089730765670538,0.010819146409630775,-0.0027187219820916653,-0.0046036122366786,-0.0014522705459967256
0.2,0.06035054847598076,0.07968473434448242,0.021941425278782845,0.01645553484559059,0.015555535443127155,0.015477375127375126,-0.0033841817639768124,5.461567343445495e-05,0.002540497574955225
0.201,0.06035054847598076,0.08706627786159515,0.021941425278782845,0.01712099462747574,0.014224615879356861,0.015477375127375126,-0.006711489986628294,-0.0046036122366786,0.0052023413591086864
0.202,0.04551120102405548,0.06492162495851517,0.029396748170256615,0.004477240145206451,0.0035772400442510843,0.0034990794956684113,-0.01868978515267372,-0.021905604749917984,-0.011434181593358517
0.203,0.015832500532269478,0.02063233032822609,0.029396748170256615,-0.024803047999739647,-0.026368506252765656,-0.026446668431162834,-0.047304607927799225,-0.04053850844502449,-0.040049005299806595
0.204,0.030671851709485054,0.04277697950601578,0.029396748170256615,0.008469998836517334,0.004908159840852022,0.009488226845860481,-0.015362481586635113,-0.01192368846386671,-0.0027831902261823416
0.205,-0.0286855511367321,-0.053183168172836304,0.036852072924375534,0.015124615281820297,0.01089730765670538,0.011484615504741669,-0.006711489986628294,-0.003938152454793453,0.003871417371556163
0.206,0.03809152543544769,0.04277697950601578,0.05921805277466774,0.015790075063705444,0.01821737550199032,0.014811915345489979,-0.009373334236443043,-0.003938152454793453,0.0005441135726869106
0.207,0.030671851709485054,0.013250780291855335,0.0443073995411396,0.01645553484559059,0.016886455938220024,0.020135601982474327,-0.0027187219820916653,-0.003272692672908306,0.0012095733545720577
0.208,0.03809152543544769,0.03539542853832245,-0.0004245504387654364,0.010466387495398521,0.008235459215939045,0.012150075286626816,-0.011369713582098484,-0.008596380241215229,-0.004114114213734865
0.209,0.1642259955406189,0.24207882583141327,0.029396748170256615,0.007804539520293474,0.010231847874820232,0.010819146409630775,-0.016027942299842834,-0.007265460677444935,-0.007441418245434761
0.21,0.03809152543544769,0.050158530473709106,0.029396748170256615,0.015124615281820297,0.011562767438590527,0.010153686627745628,-0.009373334236443043,-0.005269072018563747,-0.0047795744612813
0.211,0.030671851709485054,0.050158530473709106,0.029396748170256615,0.011131847277283669,0.010231847874820232,0.011484615504741669,-0.014031557366251945,-0.007930920459330082,-0.0034486500080674887
0.212,0.05293087661266327,0.08706627786159515,-0.030245855450630188,0.009800927713513374,0.01089730765670538,0.00749184750020504,-0.013366097584366798,-0.007930920459330082,-0.01076872181147337
0.213,0.030671851709485054,0.03539542853832245,0.021941425278782845,0.00713907927274704,0.0075699989683926105,0.008822767063975334,-0.01669340208172798,-0.007930920459330082,-0.0047795744612813
0.214,-0.006426524370908737,-0.016275418922305107,0.021941425278782845,0.009135458618402481,0.01089730765670538,0.010153686627745628,-0.015362481586635113,-0.008596380241215229,-0.005445034243166447
0.215,0.07518990337848663,0.050158530473709106,0.0443073995411396,0.00713907927274704,0.0075699989683926105,0.011484615504741669,-0.014697021804749966,-0.013920067809522152,-0.0047795744612813
0.216,0.030671851709485054,0.02063233032822609,0.021941425278782845,0.019782833755016327,0.01821737550199032,0.01680830307304859,-5.687799057341181e-05,-0.0046036122366786,-0.00012134629650972784
0.217,0.05293087661266327,-0.031038520857691765,0.014486102387309074,0.015790075063705444,0.016886455938220024,0.01747376285493374,-0.0020532619673758745,-0.0026072326581925154,-0.00012134629650972784
0.218,0.023252174258232117,0.03539542853832245,0.014486102387309074,0.010466387495398521,0.008235459215939045,0.014811915345489979,-0.012035178020596504,-0.01192368846386671,-0.0027831902261823416
0.219,0.03809152543544769,0.04277697950601578,0.029396748170256615,0.013128227554261684,0.01089730765670538,0.015477375127375126,-0.007376949768513441,-0.005269072018563747,-0.00012134629650972784
0.22,0.015832500532269478,0.013250780291855335,0.014486102387309074,0.01645553484559059,0.010231847874820232,0.012150075286626816,-0.00471510598435998,-0.005269072018563747,-0.0047795744612813
0.221,0.023252174258232117,0.005869229789823294,0.021941425278782845,0.015790075063705444,0.016886455938220024,0.018804682418704033,-0.0033841817639768124,-0.007265460677444935,-0.0014522705459967256
0.222,-0.013846198096871376,-0.008893869817256927,0.029396748170256615,0.011131847277283669,0.009566388092935085,0.00749184750020504,-0.014031557366251945,-0.011258228681981564,-0.009437802247703075
0.223,0.06035054847598076,0.06492162495851517,0.036852072924375534,0.015790075063705444,0.013559146784245968,0.01348099485039711,-0.009373334236443043,-0.007930920459330082,-0.004114114213734865
0.224,0.07518990337848663,0.09444782882928848,0.08158402889966965,0.008469998836517334,0.0022463114000856876,0.011484615504741669,-0.013366097584366798,-0.015916448086500168,-0.0021177304442971945
0.225,0.023252174258232117,0.013250780291855335,0.029396748170256615,0.011131847277283669,0.012228227220475674,0.012815535068511963,-0.007376949768513441,-0.011258228681981564,-0.006110494025051594
0.226,0.04551120102405548,0.057540081441402435,0.036852072924375534,0.009800927713513374,0.008235459215939045,0.010819146409630775,-0.014031557366251945,-0.013254608027637005,-0.006110494025051594
0.227,0.030671851709485054,0.057540081441402435,0.029396748170256615,0.012462766841053963,0.008900928311049938,0.012150075286626816,-0.012035178020596504,-0.01059275958687067,-0.0047795744612813
0.228,0.030671851709485054,0.057540081441402435,0.014486102387309074,0.013128227554261684,0.008235459215939045,0.008822767063975334,-0.012035178020596504,-0.011258228681981564,-0.007441418245434761
0.229,0.030671851709485054,0.050158530473709106,0.00703077856451273,0.013128227554261684,0.012228227220475674,0.008822767063975334,-0.01003879401832819,-0.01192368846386671,-0.008106878027319908
