t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.153,0.10486859828233719,0.07230318337678909,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.154,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.155,0.05293087661266327,-0.031038520857691765,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.156,0.023252174258232117,-0.09009091556072235,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.157,0.08260957151651382,0.013250780291855335,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.158,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.159,0.07518990337848663,0.02801387943327427,0.1188606470823288,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.16,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.161,0.06777022778987885,-0.0015123197808861732,0.11140532791614532,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.162,0.08260957151651382,0.005869229789823294,0.1188606470823288,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.163,0.1642259955406189,0.16826333105564117,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.164,0.06035054847598076,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.165,0.04551120102405548,-0.04580162093043327,0.13377130031585693,0.007804539520293474,0.008235459215939045,0.020801061764359474,-0.04065000265836716,0.0047128344886004925,-0.00012134629650972784
0.166,0.10486859828233719,0.07230318337678909,0.11140532791614532,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.00670922314748168,-0.0007868061657063663
0.167,0.0974489226937294,0.02801387943327427,0.1188606470823288,0.008469998836517334,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.168,0.07518990337848663,0.013250780291855335,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.169,0.030671851709485054,-0.06056472286581993,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.020801061764359474,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.17,0.04551120102405548,-0.053183168172836304,0.1188606470823288,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.171,0.06777022778987885,-0.008893869817256927,0.13377130031585693,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.172,0.03809152543544769,-0.053183168172836304,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.0007868061657063663
0.173,0.07518990337848663,-0.0015123197808861732,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.174,0.05293087661266327,-0.04580162093043327,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.175,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.00012134629650972784
0.176,0.03809152543544769,-0.06056472286581993,0.11140532791614532,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.03998453915119171,0.005378303583711386,-0.00012134629650972784
0.177,-0.03610523045063019,-0.1565248668193817,0.08903934806585312,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0021177304442971945
0.178,0.05293087661266327,-0.06056472286581993,0.13377130031585693,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.179,0.09002924710512161,0.03539542853832245,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.18,0.07518990337848663,0.005869229789823294,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.181,0.06035054847598076,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.182,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.183,0.08260957151651382,0.02801387943327427,0.11140532791614532,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.184,0.09002924710512161,0.03539542853832245,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.185,0.06035054847598076,-0.0015123197808861732,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.186,0.05293087661266327,-0.023656969889998436,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.187,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.00012134629650972784
0.188,0.12712763249874115,0.09444782882928848,0.1412266194820404,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.0426463820040226,0.006043763365596533,-0.0014522705459967256
0.189,0.06777022778987885,-0.016275418922305107,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.19,0.09002924710512161,0.04277697950601578,0.1188606470823288,0.0051426999270915985,0.008235459215939045,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.191,0.05293087661266327,-0.031038520857691765,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0014522705459967256
0.192,0.06035054847598076,0.04277697950601578,0.05921805277466774,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.193,0.06035054847598076,-0.023656969889998436,0.1412266194820404,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.194,0.05293087661266327,-0.038420069962739944,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0014522705459967256
0.195,0.08260957151651382,0.02801387943327427,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.005378303583711386,-0.00012134629650972784
0.196,0.07518990337848663,-0.0015123197808861732,0.11140532791614532,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,0.0047128344886004925,-0.0007868061657063663
0.197,0.07518990337848663,0.005869229789823294,0.1412266194820404,0.004477240145206451,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.198,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.0051426999270915985,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.006043763365596533,-0.0014522705459967256
0.199,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.00670922314748168,-0.0007868061657063663
0.2,0.04551120102405548,-0.053183168172836304,0.12631598114967346,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.201,0.05293087661266327,-0.008893869817256927,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.202,-0.11030197143554688,-0.3041558563709259,0.1188606470823288,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.203,0.08260957151651382,0.005869229789823294,0.1188606470823288,0.008469998836517334,0.008900928311049938,0.020801061764359474,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.204,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.043311841785907745,0.005378303583711386,-0.0021177304442971945
0.205,0.06777022778987885,-0.008893869817256927,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.206,0.06777022778987885,-0.016275418922305107,0.11140532791614532,0.003146311268210411,0.006239079404622316,0.018804682418704033,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.207,0.030671851709485054,-0.06056472286581993,0.1188606470823288,0.003811771282926202,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0014522705459967256
0.208,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.209,0.06035054847598076,-0.008893869817256927,0.11140532791614532,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
0.21,0.06777022778987885,-0.008893869817256927,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.006043763365596533,-0.0007868061657063663
0.211,0.06777022778987885,0.005869229789823294,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.212,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0007868061657063663
0.213,0.04551120102405548,-0.038420069962739944,0.13377130031585693,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.214,0.06777022778987885,-0.016275418922305107,0.13377130031585693,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.215,0.06777022778987885,-0.0015123197808861732,0.12631598114967346,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.216,0.06035054847598076,-0.0015123197808861732,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.217,0.06777022778987885,0.005869229789823294,0.12631598114967346,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,0.005378303583711386,-0.0007868061657063663
0.218,0.06035054847598076,-0.023656969889998436,0.1188606470823288,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.005378303583711386,-0.0007868061657063663
0.219,0.11228827387094498,0.08706627786159515,0.1188606470823288,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.0426463820040226,0.005378303583711386,-0.0021177304442971945
0.22,0.06035054847598076,-0.008893869817256927,0.12631598114967346,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.221,0.05293087661266327,-0.023656969889998436,0.12631598114967346,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0021177304442971945
0.222,0.06035054847598076,-0.0015123197808861732,0.1188606470823288,0.006473619490861893,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.223,0.06777022778987885,-0.0015123197808861732,0.13377130031585693,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,0.005378303583711386,-0.0021177304442971945
0.224,0.05293087661266327,-0.038420069962739944,0.1188606470823288,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,0.0047128344886004925,-0.0007868061657063663
0.225,0.05293087661266327,-0.031038520857691765,0.13377130031585693,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,0.006043763365596533,-0.0007868061657063663
0.226,0.07518990337848663,0.02063233032822609,0.1188606470823288,0.003146311268210411,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.0047128344886004925,-0.0014522705459967256
0.227,0.06777022778987885,-0.0015123197808861732,0.11140532791614532,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,0.006043763365596533,-0.0014522705459967256
0.228,0.08260957151651382,0.02063233032822609,0.1188606470823288,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,0.00670922314748168,-0.0014522705459967256
0.229,0.07518990337848663,0.02063233032822609,0.12631598114967346,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,0.005378303583711386,-0.0014522705459967256
