t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.153,0.07518990337848663,-0.008893869817256927,-887.3244018554688,0.00713907927274704,0.006239079404622316,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.154,0.07518990337848663,0.005869229789823294,-887.3109741210938,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.155,0.06777022778987885,-0.008893869817256927,-887.38134765625,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.156,0.06777022778987885,-0.008893869817256927,-887.4186401367188,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.157,0.08260957151651382,0.013250780291855335,-887.4425048828125,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.158,0.04551120102405548,-0.038420069962739944,-887.559326171875,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.159,0.1642259955406189,0.15350022912025452,-887.2965698242188,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.16,0.05293087661266327,-0.023656969889998436,-887.584716796875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.161,0.06777022778987885,-0.008893869817256927,-887.6128540039062,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.03998453915119171,-0.08118623495101929,0.0005441135726869106
0.162,0.06777022778987885,-0.0015123197808861732,-887.6279907226562,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.163,0.05293087661266327,-0.031038520857691765,-887.73974609375,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.164,0.05293087661266327,-0.023656969889998436,-887.7620239257812,0.008469998836517334,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.165,0.04551120102405548,-0.038420069962739944,-887.8359375,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.166,0.06035054847598076,-0.023656969889998436,-887.8571166992188,0.005808159708976746,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.167,0.06777022778987885,-0.008893869817256927,-887.8920288085938,0.00713907927274704,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.168,0.06035054847598076,-0.008893869817256927,-887.9351806640625,0.006473619490861893,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.169,0.05293087661266327,-0.038420069962739944,-888.0247192382812,0.007804539520293474,0.0075699989683926105,0.020801061764359474,-0.04065000265836716,-0.08052077889442444,0.0005441135726869106
0.17,0.07518990337848663,0.013250780291855335,-887.9716796875,0.004477240145206451,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.171,0.23842275142669678,0.30851277709007263,-887.5343627929688,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.172,0.06777022778987885,-0.016275418922305107,-888.1015625,0.005808159708976746,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.173,0.09002924710512161,0.02063233032822609,-888.0884399414062,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,-0.00012134629650972784
0.174,0.06777022778987885,-0.0015123197808861732,-888.13037109375,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.175,0.08260957151651382,0.02063233032822609,-888.1326904296875,0.0051426999270915985,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.176,0.06777022778987885,0.005869229789823294,-888.1764526367188,0.00713907927274704,0.0075699989683926105,0.018804682418704033,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.177,0.07518990337848663,0.005869229789823294,-888.2158813476562,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.178,0.0974489226937294,0.050158530473709106,-888.1917114257812,0.00713907927274704,0.0069045391865074635,0.018804682418704033,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.179,0.06777022778987885,0.005869229789823294,-888.309814453125,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.03998453915119171,-0.08185169845819473,0.0012095733545720577
0.18,0.03809152543544769,-0.04580162093043327,-888.42333984375,0.0051426999270915985,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.181,0.07518990337848663,0.005869229789823294,-888.3894653320312,0.006473619490861893,0.006239079404622316,0.01947014220058918,-0.043311841785907745,-0.08185169845819473,-0.0014522705459967256
0.182,0.06777022778987885,-0.016275418922305107,-888.4520263671875,0.0051426999270915985,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.183,0.06777022778987885,0.013250780291855335,-888.438232421875,0.007804539520293474,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.184,0.06035054847598076,-0.008893869817256927,-888.519287109375,0.006473619490861893,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.185,0.05293087661266327,-0.023656969889998436,-888.6116333007812,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08052077889442444,-0.0007868061657063663
0.186,0.06777022778987885,0.005869229789823294,-888.5740966796875,0.004477240145206451,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.187,0.0009931488893926144,-0.11223556846380234,-888.8016357421875,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.188,0.09002924710512161,0.02801387943327427,-888.63916015625,0.006473619490861893,0.008235459215939045,0.020801061764359474,-0.04198092222213745,-0.07985531538724899,-0.0007868061657063663
0.189,0.05293087661266327,-0.031038520857691765,-888.7601318359375,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.04065000265836716,-0.08118623495101929,-0.00012134629650972784
0.19,0.05293087661266327,-0.038420069962739944,-888.8223876953125,0.003811771282926202,0.005573619622737169,0.01947014220058918,-0.0426463820040226,-0.08118623495101929,-0.0014522705459967256
0.191,0.06777022778987885,-0.016275418922305107,-888.8442993164062,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.192,0.05293087661266327,-0.023656969889998436,-888.90576171875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.193,0.06035054847598076,-0.023656969889998436,-888.9406127929688,0.007804539520293474,0.008235459215939045,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.194,0.07518990337848663,-0.0015123197808861732,-888.9525146484375,0.005808159708976746,0.006239079404622316,0.018804682418704033,-0.0426463820040226,-0.08118623495101929,-0.0007868061657063663
0.195,0.06777022778987885,-0.016275418922305107,-889.024658203125,0.00713907927274704,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.196,0.07518990337848663,-0.008893869817256927,-889.0466918945312,0.005808159708976746,0.006239079404622316,0.01947014220058918,-0.04198092222213745,-0.08251716196537018,-0.0007868061657063663
0.197,0.03809152543544769,-0.06056472286581993,-889.1610107421875,0.005808159708976746,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.198,0.06035054847598076,-0.008893869817256927,-889.1276245117188,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.199,0.05293087661266327,-0.031038520857691765,-889.2020263671875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.2,0.06035054847598076,-0.016275418922305107,-889.2203369140625,0.006473619490861893,0.008235459215939045,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.201,0.05293087661266327,-0.031038520857691765,-889.2748413085938,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.202,0.07518990337848663,0.005869229789823294,-889.2921142578125,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.041315462440252304,-0.08118623495101929,-0.0007868061657063663
0.203,0.06035054847598076,-0.016275418922305107,-889.3515014648438,0.007804539520293474,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.204,0.07518990337848663,0.02801387943327427,-889.2991333007812,0.005808159708976746,0.0069045391865074635,0.020135601982474327,-0.03998453915119171,-0.08118623495101929,-0.00012134629650972784
0.205,0.04551120102405548,-0.023656969889998436,-889.4253540039062,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.00012134629650972784
0.206,0.07518990337848663,0.013250780291855335,-889.4085693359375,0.008469998836517334,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.207,0.07518990337848663,-0.008893869817256927,-889.4871826171875,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.208,0.04551120102405548,-0.038420069962739944,-889.581787109375,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.0014522705459967256
0.209,0.03809152543544769,-0.06794627010822296,-889.6481323242188,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08118623495101929,-0.0014522705459967256
0.21,0.07518990337848663,-0.0015123197808861732,-889.5849609375,0.003811771282926202,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0014522705459967256
0.211,0.08260957151651382,0.02063233032822609,-889.6153564453125,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.212,0.04551120102405548,-0.04580162093043327,-889.7448120117188,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.00012134629650972784
0.213,0.05293087661266327,-0.031038520857691765,-889.7650146484375,0.00713907927274704,0.008235459215939045,0.01947014220058918,-0.04065000265836716,-0.08185169845819473,0.0005441135726869106
0.214,0.06035054847598076,-0.016275418922305107,-889.8131713867188,0.00713907927274704,0.0069045391865074635,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.215,-0.006426524370908737,-0.1269986778497696,-890.01513671875,0.0051426999270915985,0.006239079404622316,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.216,0.030671851709485054,-0.04580162093043327,-889.9364013671875,0.006473619490861893,0.0075699989683926105,0.020801061764359474,-0.04198092222213745,-0.08052077889442444,-0.0014522705459967256
0.217,0.05293087661266327,-0.031038520857691765,-889.96044921875,0.006473619490861893,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.218,0.04551120102405548,-0.031038520857691765,-889.998291015625,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.0007868061657063663
0.219,0.07518990337848663,0.02063233032822609,-889.945068359375,0.007804539520293474,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.22,0.06777022778987885,-0.016275418922305107,-890.062744140625,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.221,0.06777022778987885,-0.008893869817256927,-890.0731811523438,0.00713907927274704,0.0069045391865074635,0.01947014220058918,-0.04198092222213745,-0.08185169845819473,-0.0007868061657063663
0.222,-0.058364253491163254,-0.20819571614265442,-890.41943359375,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.223,0.06035054847598076,-0.016275418922305107,-890.1841430664062,0.008469998836517334,0.0075699989683926105,0.020135601982474327,-0.04198092222213745,-0.08185169845819473,-0.0014522705459967256
0.224,0.07518990337848663,-0.008893869817256927,-890.213134765625,0.005808159708976746,0.0075699989683926105,0.020135601982474327,-0.04065000265836716,-0.08052077889442444,-0.00012134629650972784
0.225,0.05293087661266327,-0.023656969889998436,-890.2638549804688,0.005808159708976746,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08118623495101929,-0.00012134629650972784
0.226,0.06777022778987885,-0.0015123197808861732,-890.2747192382812,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.04198092222213745,-0.08052077889442444,-0.0007868061657063663
0.227,0.05293087661266327,-0.023656969889998436,-890.3400268554688,0.007804539520293474,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08185169845819473,-0.00012134629650972784
0.228,0.08260957151651382,0.02801387943327427,-890.3040161132812,0.006473619490861893,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08052077889442444,-0.00012134629650972784
0.229,0.0974489226937294,0.050158530473709106,-890.3363037109375,0.009800927713513374,0.0069045391865074635,0.020135601982474327,-0.041315462440252304,-0.08185169845819473,-0.0007868061657063663
0.23,0.06777022778987885,-0.008893869817256927,-890.47216796875,0.00713907927274704,0.0075699989683926105,0.01947014220058918,-0.041315462440252304,-0.08318262547254562,-0.00012134629650972784
