t,Iabc1_a,Iabc1_b,Iabc1_c,Iabc2_a,Iabc2_b,Iabc2_c,Iabc3_a,Iabc3_b,Iabc3_c
0.161,0.06035054847598076,-0.031038520857691765,0.9331700801849365,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.162,0.05293087661266327,-0.031038520857691765,0.6904346942901611,0.8945425748825073,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.163,0.06777022778987885,-0.031038520857691765,0.4208223223686218,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.164,0.08260957151651382,0.005869229789823294,0.21821269392967224,0.8958881497383118,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.165,0.05293087661266327,-0.038420069962739944,-0.1348295956850052,0.892524242401123,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.166,0.06035054847598076,-0.031038520857691765,-0.38125184178352356,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.167,0.0974489226937294,0.057540081441402435,-0.5350813269615173,0.8972337245941162,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.168,0.06777022778987885,-0.008893869817256927,-0.9301664233207703,0.8965609073638916,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.169,0.06035054847598076,-0.008893869817256927,-1.2038209438323975,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.17,0.06035054847598076,-0.023656969889998436,-1.5231997966766357,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.171,0.04551120102405548,-0.023656969889998436,-1.7970432043075562,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.172,0.10486859828233719,0.04277697950601578,-2.0273661613464355,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.173,0.06035054847598076,-0.023656969889998436,-2.4008002281188965,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.174,0.14938664436340332,0.1239740252494812,-2.4617276191711426,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.175,0.07518990337848663,0.005869229789823294,-2.928375482559204,0.897906482219696,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.176,0.030671851709485054,-0.08270936459302902,-3.32833194732666,0.8965609073638916,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.177,0.07518990337848663,-0.0015123197808861732,-3.4651498794555664,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.178,0.07518990337848663,-0.0015123197808861732,-3.709350347518921,0.8931970000267029,0.8877449035644531,0.8764443397521973,-0.6108100414276123,0.7631330490112305,0.3915300965309143
0.179,0.08260957151651382,0.02801387943327427,-3.9115304946899414,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.18,0.05293087661266327,-0.04580162093043327,-4.286396503448486,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.181,0.05293087661266327,-0.023656969889998436,-4.440310478210449,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.182,0.04551120102405548,-0.038420069962739944,-4.666827201843262,0.8945425748825073,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.183,0.07518990337848663,-0.0015123197808861732,-4.842803955078125,0.8972337245941162,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.184,0.06777022778987885,-0.0015123197808861732,-5.02114200592041,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.39018186926841736
0.185,0.06035054847598076,-0.016275418922305107,-5.221484661102295,0.892524242401123,0.887071430683136,0.8750934600830078,-0.6135171055793762,0.7624589204788208,0.39018186926841736
0.186,0.08260957151651382,0.03539542853832245,-5.275545120239258,0.8931970000267029,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.187,0.32745885848999023,0.4487622380256653,-4.778597354888916,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.188,0.08260957151651382,0.02063233032822609,-5.560669898986816,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.189,0.07518990337848663,0.005869229789823294,-5.710094928741455,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7631330490112305,0.390855997800827
0.19,0.03809152543544769,-0.04580162093043327,-5.8605523109436035,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.191,0.06777022778987885,-0.008893869817256927,-5.888696193695068,0.8931970000267029,0.8877449035644531,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.192,0.05293087661266327,-0.04580162093043327,-6.002818584442139,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.193,0.06777022778987885,0.005869229789823294,-5.957737445831299,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.3915300965309143
0.194,0.04551120102405548,-0.038420069962739944,-6.065384387969971,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.195,0.07518990337848663,-0.016275418922305107,-6.054726600646973,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.196,0.04551120102405548,-0.023656969889998436,-6.02980899810791,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.3915300965309143
0.197,0.05293087661266327,-0.038420069962739944,-6.054006099700928,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.198,0.08260957151651382,-0.0015123197808861732,-5.963649272918701,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.199,0.05293087661266327,-0.023656969889998436,-5.895028591156006,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.2,0.06777022778987885,-0.031038520857691765,-5.847498416900635,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.201,0.06035054847598076,-0.016275418922305107,-5.719483852386475,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.202,-0.013846198096871376,-0.1491433084011078,-5.8043012619018555,0.8938698172569275,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.203,0.06777022778987885,-0.008893869817256927,-5.481362819671631,0.8945425748825073,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.204,0.06035054847598076,-0.008893869817256927,-5.337449073791504,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.205,0.08260957151651382,0.02801387943327427,-5.105549335479736,0.8918514847755432,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.206,0.06777022778987885,0.013250780291855335,-4.938329219818115,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.207,0.04551120102405548,-0.038420069962739944,-4.835371494293213,0.8958881497383118,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.3915300965309143
0.208,0.07518990337848663,-0.0015123197808861732,-4.590334415435791,0.8958881497383118,0.887071430683136,0.8750934600830078,-0.6114867925643921,0.7631330490112305,0.39018186926841736
0.209,0.06777022778987885,-0.008893869817256927,-4.365153789520264,0.8938698172569275,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.21,-0.19191841781139374,-0.4739314913749695,-4.876413345336914,0.8952153921127319,0.887071430683136,0.8750934600830078,-0.6128403544425964,0.7611107230186462,0.390855997800827
0.211,0.06035054847598076,-0.023656969889998436,-3.968287467956543,0.8965609073638916,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.212,0.07518990337848663,-0.008893869817256927,-3.7008588314056396,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7617848515510559,0.390855997800827
0.213,-0.07320360094308853,-0.2303403615951538,-3.7526185512542725,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6128403544425964,0.7624589204788208,0.390855997800827
0.214,0.06035054847598076,-0.016275418922305107,-3.171274185180664,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7638071775436401,0.390855997800827
0.215,0.030671851709485054,-0.06056472286581993,-2.970963954925537,0.8931970000267029,0.887071430683136,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.216,0.08260957151651382,0.03539542853832245,-2.5629591941833496,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.3915300965309143
0.217,0.07518990337848663,-0.016275418922305107,-2.3683865070343018,0.8945425748825073,0.8863980174064636,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.390855997800827
0.218,0.06777022778987885,-0.0015123197808861732,-2.046143054962158,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.219,0.06777022778987885,-0.016275418922305107,-1.8198236227035522,0.8952153921127319,0.8877449035644531,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.22,0.07518990337848663,0.005869229789823294,-1.4995607137680054,0.8945425748825073,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.221,0.04551120102405548,-0.053183168172836304,-1.330672264099121,0.8952153921127319,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.222,0.06777022778987885,-0.031038520857691765,-0.9952040314674377,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6128403544425964,0.7631330490112305,0.39018186926841736
0.223,0.03809152543544769,-0.07532782107591629,-0.7879182696342468,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.3915300965309143
0.224,0.06777022778987885,-0.008893869817256927,-0.4004457890987396,0.8911786675453186,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.225,0.20132437348365784,0.24207882583141327,0.30412670969963074,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.226,0.06035054847598076,-0.0015123197808861732,0.2039288878440857,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.227,0.07518990337848663,-0.0015123197808861732,0.48179447650909424,0.8958881497383118,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.228,0.06777022778987885,-0.008893869817256927,0.6923097968101501,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.229,0.08260957151651382,-0.0015123197808861732,0.9405871629714966,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7624589204788208,0.390855997800827
0.23,0.06035054847598076,-0.016275418922305107,1.1450821161270142,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7624589204788208,0.390855997800827
0.231,0.06777022778987885,-0.016275418922305107,1.3598228693008423,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7624589204788208,0.3915300965309143
0.232,0.06777022778987885,0.013250780291855335,1.6322764158248901,0.8898330926895142,0.8863980174064636,0.8757688999176025,-0.6121636033058167,0.7624589204788208,0.39018186926841736
0.233,0.05293087661266327,-0.023656969889998436,1.7730932235717773,0.892524242401123,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.234,0.06777022778987885,0.013250780291855335,2.02944278717041,0.8945425748825073,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.235,0.07518990337848663,0.005869229789823294,2.1893370151519775,0.8938698172569275,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.236,0.06777022778987885,-0.008893869817256927,2.3219246864318848,0.8945425748825073,0.8863980174064636,0.8764443397521973,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.237,-0.2290167659521103,-0.54036545753479,1.6017409563064575,0.8931970000267029,0.8863980174064636,0.8750934600830078,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.238,0.03809152543544769,-0.06794627010822296,2.4494853019714355,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.239,0.06777022778987885,-0.0015123197808861732,2.684204578399658,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.24,0.20874404907226562,0.23469728231430054,3.1455326080322266,0.8952153921127319,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.39018186926841736
0.241,0.05293087661266327,-0.038420069962739944,2.835052013397217,0.8931970000267029,0.8863980174064636,0.8757688999176025,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.242,0.06777022778987885,-0.008893869817256927,2.9460136890411377,0.8938698172569275,0.887071430683136,0.8757688999176025,-0.6128403544425964,0.7617848515510559,0.39018186926841736
0.243,0.06777022778987885,-0.008893869817256927,2.9630584716796875,0.892524242401123,0.8877449035644531,0.8757688999176025,-0.6121636033058167,0.7631330490112305,0.390855997800827
0.244,0.06777022778987885,-0.016275418922305107,2.986485481262207,0.8952153921127319,0.8877449035644531,0.8757688999176025,-0.6114867925643921,0.7638071775436401,0.3915300965309143
0.245,0.06777022778987885,-0.0015123197808861732,3.016894817352295,0.8938698172569275,0.887071430683136,0.8764443397521973,-0.6114867925643921,0.7631330490112305,0.390855997800827
0.246,0.0974489226937294,0.02801387943327427,3.0598013401031494,0.8931970000267029,0.8877449035644531,0.8757688999176025,-0.6108100414276123,0.7624589204788208,0.3915300965309143
0.247,0.11228827387094498,0.07968473434448242,3.11234188079834,0.8965609073638916,0.887071430683136,0.8757688999176025,-0.6121636033058167,0.7617848515510559,0.390855997800827
0.248,0.07518990337848663,-0.0015123197808861732,2.9749860763549805,0.8952153921127319,0.887071430683136,0.8764443397521973,-0.6121636033058167,0.7638071775436401,0.390855997800827
